Camera Id,Seq Timestamp,Capture Timestamp,Lat,Long,Elevation,Roll,Pitch,Heading,SeqFile,FrameName
1,1612840285682,1630552276590,-34.64744766,138.46984888,255.7,8.876,-1.388,143.205,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0143.tif
1,1612840286182,1630552277090,-34.64757161,138.46992035,256.292,10.362,-1.214,144.002,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0144.tif
1,1612840286683,1630552277590,-34.64769542,138.46998976,256.562,9.076,-0.548,143.885,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0145.tif
1,1612840287182,1630552278090,-34.64781909,138.47005718,256.661,7.553,-0.401,143.52,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0146.tif
1,1612840287682,1630552278590,-34.64794245,138.47012449,256.759,7.615,-0.725,143.559,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0147.tif
1,1612840288182,1630552279090,-34.64806551,138.47019072,256.727,7.865,-0.938,144.062,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0148.tif
1,1612840288682,1630552279590,-34.64818826,138.47025703,256.435,7.433,-0.8,144.617,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0149.tif
1,1612840289182,1630552280090,-34.64831064,138.47032234,255.937,6.618,-1.015,144.404,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0150.tif
1,1612840289682,1630552280590,-34.64843268,138.47038761,255.351,6.673,-1.334,143.981,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0151.tif
1,1612840290182,1630552281090,-34.6485548,138.4704526,254.727,7.664,-1.99,143.635,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0152.tif
1,1612840290682,1630552281590,-34.64867734,138.47051819,253.852,7.067,-2.501,143.869,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0153.tif
1,1612840291183,1630552282090,-34.64880016,138.4705831,252.814,6.652,-2.755,143.857,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0154.tif
1,1612840291682,1630552282590,-34.64892345,138.47064927,251.796,6.217,-2.971,143.807,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0155.tif
1,1612840292182,1630552283090,-34.64904728,138.47071651,250.954,6.894,-2.997,143.849,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0156.tif
1,1612840292682,1630552283590,-34.64917127,138.47078407,249.97,4.967,-3.176,143.071,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0157.tif
1,1612840293182,1630552284090,-34.64929542,138.4708529,249.117,6.206,-3.598,142.844,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0158.tif
1,1612840293682,1630552284590,-34.64941962,138.47092291,248.125,8.732,-2.419,142.776,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0159.tif
1,1612840294182,1630552285090,-34.64954435,138.47099233,247.051,9.113,-2.732,142.852,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0160.tif
1,1612840294682,1630552285590,-34.64966965,138.47106079,246.341,9.257,-3.845,143.839,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0161.tif
1,1612840295182,1630552286090,-34.64979423,138.47113861,245.369,9.428,-4.327,144.638,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0162.tif
1,1612840295682,1630552286590,-34.64992111,138.47120576,244.244,9.072,-3.828,144.342,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0163.tif
1,1612840296182,1630552287090,-34.65004919,138.47127404,243.123,9.707,-3.451,144.859,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0164.tif
1,1612840296682,1630552287590,-34.65017826,138.47134152,241.793,7.131,-3.22,145.016,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0165.tif
1,1612840297182,1630552288090,-34.65030787,138.4714097,240.576,3.949,-4.063,145.016,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0166.tif
1,1612840297682,1630552288590,-34.65043782,138.47147948,239.635,4.271,-4.519,144.98,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0167.tif
1,1612840298182,1630552289090,-34.6505677,138.47155147,238.806,6.908,-4.043,144.651,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0168.tif
1,1612840298682,1630552289590,-34.65069824,138.47162355,237.891,7.234,-3.726,144.703,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0169.tif
1,1612840299182,1630552290090,-34.65082922,138.47169609,236.97,7.541,-3.804,144.481,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0170.tif
1,1612840299682,1630552290590,-34.65096121,138.47176877,235.986,7.528,-3.937,144.356,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0171.tif
1,1612840300182,1630552291090,-34.65109376,138.4718415,234.941,6.976,-3.848,144.807,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0172.tif
1,1612840300682,1630552291590,-34.65122693,138.47191426,233.916,7.235,-3.624,144.864,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0173.tif
1,1612840301182,1630552292090,-34.65136032,138.4719864,232.854,6.498,-3.47,144.626,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0174.tif
1,1612840301683,1630552292590,-34.65149419,138.47205932,231.877,6.372,-3.468,144.236,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0175.tif
1,1612840302182,1630552293090,-34.65162841,138.47213197,230.904,7.398,-2.991,143.987,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0176.tif
1,1612840302683,1630552293590,-34.65176299,138.47220507,229.803,7.245,-2.566,143.786,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0177.tif
1,1612840303182,1630552294090,-34.65189844,138.47227817,228.858,6.837,-2.757,143.868,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0178.tif
1,1612840303683,1630552294590,-34.65203399,138.47235175,228.086,7.008,-3.173,143.954,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0179.tif
1,1612840304182,1630552295090,-34.65217025,138.47242577,227.239,7.223,-2.862,143.879,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0180.tif
1,1612840304683,1630552295590,-34.65230636,138.47249927,226.419,7.411,-2.743,143.507,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0181.tif
1,1612840305182,1630552296090,-34.65244364,138.47257495,225.677,8.384,-2.702,143.191,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0182.tif
1,1612840305683,1630552296590,-34.65258071,138.47264789,225.013,8.612,-2.852,142.749,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0183.tif
1,1612840306182,1630552297090,-34.6527198,138.47272483,224.92,13.421,-2.966,142.786,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0184.tif
1,1612840306683,1630552297590,-34.65285978,138.47279574,225.211,19.117,-2.246,142.779,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0185.tif
1,1612840307182,1630552298090,-34.65300328,138.47286724,225.679,23.17,-2.14,142.591,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0186.tif
1,1612840307683,1630552298590,-34.65314897,138.47292955,225.919,25.566,-1.765,143.908,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0187.tif
1,1612840308182,1630552299090,-34.65330014,138.472991,226.308,28.525,-1.855,146.962,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0188.tif
1,1612840308683,1630552299590,-34.65345363,138.47303883,226.682,28.245,-0.198,150.774,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0189.tif
1,1612840309182,1630552300090,-34.65361225,138.47308265,227.154,26.78,0.497,154.433,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0190.tif
1,1612840309683,1630552300590,-34.6537715,138.47311271,227.813,26.821,0.473,159.146,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0191.tif
1,1612840310182,1630552301090,-34.65393496,138.4731366,228.745,26.945,0.715,164.065,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0192.tif
1,1612840310683,1630552301590,-34.65409712,138.4731477,229.732,25.57,0.66,168.465,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0193.tif
1,1612840311182,1630552302090,-34.654262,138.47315258,230.779,26.438,0.011,172.162,HR_20210209__F01_C01_0002.seq,HR_20210209__F01_C01_0002_0194.tif
1,1612840381763,1630552372671,-34.64653386,138.47035275,253.781,10.136,-1.091,339.375,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0001.tif
1,1612840382263,1630552373171,-34.64638782,138.47026464,253.908,11.053,-1.437,339.274,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0002.tif
1,1612840382763,1630552373671,-34.64624136,138.47017709,254.102,12.221,-1.889,339.604,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0003.tif
1,1612840383263,1630552374171,-34.64609402,138.47009118,253.959,8.503,-3.179,340.371,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0004.tif
1,1612840383763,1630552374671,-34.6459471,138.47000634,253.759,6.44,-3.8,339.833,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0005.tif
1,1612840384263,1630552375171,-34.64579969,138.46992107,253.545,6.163,-3.713,339.624,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0006.tif
1,1612840384764,1630552375671,-34.64565265,138.46983498,253.176,4.969,-3.787,339.605,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0007.tif
1,1612840385263,1630552376171,-34.64550514,138.4697476,252.877,4.973,-4.343,339.419,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0008.tif
1,1612840385763,1630552376671,-34.64535777,138.46965851,252.806,7.366,-4.149,339.506,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0009.tif
1,1612840386263,1630552377171,-34.64520987,138.46956947,252.666,7.507,-4.215,339.307,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0010.tif
1,1612840386763,1630552377671,-34.64506174,138.46948046,252.385,6.209,-4.281,339.203,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0011.tif
1,1612840387263,1630552378171,-34.644913,138.4693909,252.194,6.309,-3.916,339.483,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0012.tif
1,1612840387763,1630552378671,-34.64476374,138.46930028,252.155,7.535,-4.017,339.714,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0013.tif
1,1612840388263,1630552379171,-34.64461432,138.46921011,252.275,9.198,-3.291,340.212,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0014.tif
1,1612840388763,1630552379671,-34.64446479,138.46912109,252.643,10.068,-2.951,340.364,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0015.tif
1,1612840389264,1630552380171,-34.64431508,138.46903376,253.109,9.88,-3.086,340.336,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0016.tif
1,1612840389764,1630552380671,-34.64416519,138.46894816,253.573,7.528,-3.211,340.282,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0017.tif
1,1612840390264,1630552381171,-34.64401516,138.46886289,254.1,7.215,-3.411,340.469,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0018.tif
1,1612840390763,1630552381671,-34.64386573,138.46877867,254.513,7.663,-2.838,340.589,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0019.tif
1,1612840391280,1630552382171,-34.64371648,138.46869498,254.56,6.082,-2.979,339.898,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0020.tif
1,1612840391764,1630552382671,-34.64356817,138.46861203,254.679,5.445,-3.273,339.393,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0021.tif
1,1612840392285,1630552383171,-34.64341794,138.46852633,254.818,5.1,-3.318,339.696,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0022.tif
1,1612840392763,1630552383671,-34.64326985,138.46844183,254.944,5.374,-3.234,340.083,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0023.tif
1,1612840393295,1630552384171,-34.64311876,138.46835397,255.162,5.397,-3.386,339.942,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0024.tif
1,1612840393763,1630552384671,-34.64297108,138.46826853,255.528,4.471,-3.099,339.859,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0025.tif
1,1612840394295,1630552385171,-34.64281912,138.46817784,256.106,5.491,-3.698,339.89,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0026.tif
1,1612840394763,1630552385671,-34.64267106,138.46808974,256.584,6.546,-3.774,340.481,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0027.tif
1,1612840395325,1630552386171,-34.64251746,138.4679968,256.97,6.343,-3.733,341.043,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0028.tif
1,1612840395764,1630552386671,-34.64236883,138.46790842,257.219,4.91,-4.102,341.254,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0029.tif
1,1612840396342,1630552387171,-34.6422142,138.46781442,257.484,7.305,-3.83,340.927,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0030.tif
1,1612840396764,1630552387671,-34.64206487,138.46772547,257.609,7.643,-3.478,340.828,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0031.tif
1,1612840397358,1630552388171,-34.64190986,138.46763237,257.755,6.74,-3.388,340.956,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0032.tif
1,1612840397763,1630552388671,-34.64175915,138.46754355,258.122,7.407,-3.907,341.215,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0033.tif
1,1612840398375,1630552389171,-34.64160347,138.46745144,258.386,6.118,-3.985,340.938,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0034.tif
1,1612840398763,1630552389671,-34.64145214,138.4673639,258.78,7.665,-4.034,339.938,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0035.tif
1,1612840399378,1630552390171,-34.64129576,138.46727316,258.839,6.373,-3.582,339.021,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0036.tif
1,1612840399763,1630552390671,-34.64114384,138.46718652,258.772,3.127,-4.015,338.053,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0037.tif
1,1612840400394,1630552391171,-34.6409887,138.46709496,259.369,4.382,-4.795,337.281,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0038.tif
1,1612840400764,1630552391671,-34.64083552,138.46700379,260.04,6.028,-4.167,337.054,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0039.tif
1,1612840401392,1630552392171,-34.64067954,138.4669099,260.548,4.48,-4.511,337.408,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0040.tif
1,1612840401763,1630552392671,-34.640526,138.4668176,261.004,4.042,-3.595,337.227,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0041.tif
1,1612840402263,1630552393171,-34.64037039,138.46672289,261.474,6.561,-3.782,336.748,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0042.tif
1,1612840402763,1630552393671,-34.6402169,138.46663088,261.934,9.399,-4.082,336.024,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0043.tif
1,1612840403263,1630552394171,-34.64006156,138.46653972,262.453,7.953,-5.266,335.366,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0044.tif
1,1612840403763,1630552394671,-34.63990566,138.46644972,262.994,7.686,-5.916,335.284,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0045.tif
1,1612840404263,1630552395171,-34.63974797,138.46635897,263.206,8.982,-5.254,336.062,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0046.tif
1,1612840404763,1630552395671,-34.63959041,138.46627032,263.045,7.945,-4.995,336.432,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0047.tif
1,1612840405263,1630552396171,-34.63943153,138.46618187,262.516,7.505,-4.802,336.162,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0048.tif
1,1612840405763,1630552396671,-34.6392733,138.46609475,261.788,5.917,-5.102,336.014,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0049.tif
1,1612840406263,1630552397171,-34.63911495,138.4660074,260.923,4.832,-5.079,335.832,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0050.tif
1,1612840406764,1630552397671,-34.63895621,138.46591852,260.079,3.619,-5.05,335.932,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0051.tif
1,1612840407264,1630552398171,-34.63879748,138.46582726,259.604,5.257,-4.778,336.016,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0052.tif
1,1612840407763,1630552398671,-34.63863878,138.46573473,259.334,6.353,-4.789,335.928,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0053.tif
1,1612840408264,1630552399171,-34.63848221,138.465643,258.931,5.666,-4.608,335.908,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0054.tif
1,1612840408763,1630552399671,-34.6383249,138.46555009,258.405,5.77,-3.919,335.649,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0055.tif
1,1612840409264,1630552400171,-34.63817349,138.46546218,258.089,7.295,-4.184,335.092,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0056.tif
1,1612840409763,1630552400671,-34.63801607,138.46536915,257.671,7.321,-4.122,334.728,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0057.tif
1,1612840410264,1630552401171,-34.63786142,138.46527856,257.096,8.32,-3.38,334.981,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0058.tif
1,1612840410764,1630552401671,-34.63770335,138.46518475,256.535,8.493,-3.041,335.815,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0059.tif
1,1612840411264,1630552402171,-34.63754685,138.46509288,256.141,7.366,-3.712,337.05,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0060.tif
1,1612840411763,1630552402671,-34.63738875,138.46499981,256.043,8.11,-3.321,338.048,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0061.tif
1,1612840412264,1630552403171,-34.63723331,138.46490959,255.854,5.366,-3.154,338.03,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0062.tif
1,1612840412763,1630552403671,-34.63707673,138.46481766,255.768,4.423,-2.994,337.651,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0063.tif
1,1612840413263,1630552404171,-34.63692246,138.46472606,255.733,5.507,-2.758,337.036,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0064.tif
1,1612840413763,1630552404671,-34.63676736,138.46463238,255.77,7.203,-2.83,337.137,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0065.tif
1,1612840414263,1630552405171,-34.63661362,138.4645396,255.937,7.709,-2.776,337.895,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0066.tif
1,1612840414763,1630552405671,-34.63645933,138.46444682,256.019,7.47,-2.32,338.183,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0067.tif
1,1612840415264,1630552406171,-34.63630717,138.46435628,256.223,8.385,-2.468,338.052,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0068.tif
1,1612840415763,1630552406671,-34.63615342,138.46426512,256.586,9.043,-2.741,338.143,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0069.tif
1,1612840416264,1630552407171,-34.63600081,138.46417633,256.882,8.139,-3.274,338.269,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0070.tif
1,1612840416763,1630552407671,-34.6358472,138.46408736,256.93,7.638,-3.509,338.232,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0071.tif
1,1612840417264,1630552408171,-34.63569457,138.46399993,256.59,7.314,-3.245,338.384,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0072.tif
1,1612840417763,1630552408671,-34.63554145,138.46391185,256.192,6.116,-3.034,338.277,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0073.tif
1,1612840418264,1630552409171,-34.63538979,138.46382469,256.21,5.976,-2.774,337.803,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0074.tif
1,1612840418763,1630552409671,-34.63523738,138.46373581,256.428,6.234,-3.252,336.974,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0075.tif
1,1612840419264,1630552410171,-34.63508615,138.46364758,256.533,6.718,-3.433,336.261,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0076.tif
1,1612840419764,1630552410671,-34.63493385,138.46355772,256.496,7.608,-3.204,336.455,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0077.tif
1,1612840420264,1630552411171,-34.63478241,138.46346886,256.408,9.251,-2.794,336.843,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0078.tif
1,1612840420763,1630552411671,-34.63462989,138.46338015,256.265,9.531,-2.582,337.325,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0079.tif
1,1612840421264,1630552412171,-34.63447846,138.46329427,256.224,10.461,-2.457,337.64,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0080.tif
1,1612840421763,1630552412671,-34.63432565,138.46320913,256.108,11.057,-2.507,337.705,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0081.tif
1,1612840422264,1630552413171,-34.63417343,138.46312705,255.735,9.661,-3.078,337.382,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0082.tif
1,1612840422763,1630552413671,-34.6340197,138.46304472,255.127,8.187,-3.254,337.889,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0083.tif
1,1612840423264,1630552414171,-34.63386621,138.46296314,254.576,8.216,-3.107,338.925,HR_20210209__F01_C01_0003.seq,HR_20210209__F01_C01_0003_0084.tif
